20240102 183802;5000.99;5001.49;5000.49;5001.24;100
20240102 183803;5001.08;5001.58;5000.58;5001.33;100
20240102 183804;5001.17;5001.67;5000.67;5001.42;100
20240102 183805;5001.27;5001.77;5000.77;5001.52;100
20240102 183806;5001.36;5001.86;5000.86;5001.61;100
20240102 183807;5001.45;5001.95;5000.95;5001.70;100
20240102 183808;5001.55;5002.05;5001.05;5001.80;100
20240102 183809;5001.64;5002.14;5001.14;5001.89;100
20240102 183810;5001.73;5002.23;5001.23;5001.98;100
20240102 183811;5001.83;5002.33;5001.33;5002.08;100
20240102 183812;5001.92;5002.42;5001.42;5002.17;100
20240102 183813;5002.01;5002.51;5001.51;5002.26;100
20240102 183814;5002.11;5002.61;5001.61;5002.36;100
20240102 183815;5002.20;5002.70;5001.70;5002.45;100
20240102 183816;5002.29;5002.79;5001.79;5002.54;100
20240102 183817;5002.39;5002.89;5001.89;5002.64;100
20240102 183818;5002.48;5002.98;5001.98;5002.73;100
20240102 183819;5002.57;5003.07;5002.07;5002.82;100
20240102 183820;5002.67;5003.17;5002.17;5002.92;100
20240102 183821;5002.76;5003.26;5002.26;5003.01;100
20240102 183822;5002.85;5003.35;5002.35;5003.10;100
20240102 183823;5002.95;5003.45;5002.45;5003.20;100
20240102 183824;5003.04;5003.54;5002.54;5003.29;100
20240102 183825;5003.13;5003.63;5002.63;5003.38;100
20240102 183826;5003.23;5003.73;5002.73;5003.48;100
20240102 183827;5003.32;5003.82;5002.82;5003.57;100
20240102 183828;5003.41;5003.91;5002.91;5003.66;100
20240102 183829;5003.51;5004.01;5003.01;5003.76;100
20240102 183830;5003.60;5004.10;5003.10;5003.85;100
20240102 183831;5003.69;5004.19;5003.19;5003.94;100
20240102 183832;5003.79;5004.29;5003.29;5004.04;100
20240102 183833;5003.88;5004.38;5003.38;5004.13;100
20240102 183834;5003.97;5004.47;5003.47;5004.22;100
20240102 183835;5004.07;5004.57;5003.57;5004.32;100
20240102 183836;5004.16;5004.66;5003.66;5004.41;100
20240102 183837;5004.25;5004.75;5003.75;5004.50;100
20240102 183838;5004.35;5004.85;5003.85;5004.60;100
20240102 183839;5004.44;5004.94;5003.94;5004.69;100
20240102 183840;5004.53;5005.03;5004.03;5004.78;100
20240102 183841;5004.63;5005.13;5004.13;5004.88;100
20240102 183842;5004.72;5005.22;5004.22;5004.97;100
20240102 183843;5004.81;5005.31;5004.31;5005.06;100
20240102 183844;5004.91;5005.41;5004.41;5005.16;100
20240102 183845;5005.00;5005.50;5004.50;5005.25;100
20240102 183846;5005.09;5005.59;5004.59;5005.34;100
20240102 183847;5005.19;5005.69;5004.69;5005.44;100
20240102 183848;5005.28;5005.78;5004.78;5005.53;100
20240102 183849;5005.37;5005.87;5004.87;5005.62;100
20240102 183850;5005.47;5005.97;5004.97;5005.72;100
20240102 183851;5005.56;5006.06;5005.06;5005.81;100
20240102 183852;5005.65;5006.15;5005.15;5005.90;100
20240102 183853;5005.75;5006.25;5005.25;5006.00;100
20240102 183854;5005.84;5006.34;5005.34;5006.09;100
20240102 183855;5005.93;5006.43;5005.43;5006.18;100
20240102 183856;5006.03;5006.53;5005.53;5006.28;100
20240102 183857;5006.12;5006.62;5005.62;5006.37;100
20240102 183858;5006.21;5006.71;5005.71;5006.46;100
20240102 183859;5006.31;5006.81;5005.81;5006.56;100
20240102 183900;5006.40;5006.90;5005.90;5006.65;100
20240102 183901;5006.49;5006.99;5005.99;5006.74;100
20240102 183902;5006.59;5007.09;5006.09;5006.84;100
20240102 183903;5006.68;5007.18;5006.18;5006.93;100
20240102 183904;5006.77;5007.27;5006.27;5007.02;100
20240102 183905;5006.87;5007.37;5006.37;5007.12;100
20240102 183906;5006.96;5007.46;5006.46;5007.21;100
20240102 183907;5007.05;5007.55;5006.55;5007.30;100
20240102 183908;5007.15;5007.65;5006.65;5007.40;100
20240102 183909;5007.24;5007.74;5006.74;5007.49;100
20240102 183910;5007.33;5007.83;5006.83;5007.58;100
20240102 183911;5007.43;5007.93;5006.93;5007.68;100
20240102 183912;5007.52;5008.02;5007.02;5007.77;100
20240102 183913;5007.61;5008.11;5007.11;5007.86;100
20240102 183914;5007.71;5008.21;5007.21;5007.96;100
20240102 183915;5007.80;5008.30;5007.30;5008.05;100
20240102 183916;5007.89;5008.39;5007.39;5008.14;100
20240102 183917;5007.99;5008.49;5007.49;5008.24;100
20240102 183918;5008.08;5008.58;5007.58;5008.33;100
20240102 183919;5008.17;5008.67;5007.67;5008.42;100
20240102 183920;5008.27;5008.77;5007.77;5008.52;100
20240102 183921;5008.36;5008.86;5007.86;5008.61;100
20240102 183922;5008.45;5008.95;5007.95;5008.70;100
20240102 183923;5008.55;5009.05;5008.05;5008.80;100
20240102 183924;5008.64;5009.14;5008.14;5008.89;100
20240102 183925;5008.73;5009.23;5008.23;5008.98;100
20240102 183926;5008.83;5009.33;5008.33;5009.08;100
20240102 183927;5008.92;5009.42;5008.42;5009.17;100
20240102 183928;5009.01;5009.51;5008.51;5009.26;100
20240102 183929;5009.11;5009.61;5008.61;5009.36;100
20240102 183930;5009.20;5009.70;5008.70;5009.45;100
20240102 183931;5009.29;5009.79;5008.79;5009.54;100
20240102 183932;5009.39;5009.89;5008.89;5009.64;100
20240102 183933;5009.48;5009.98;5008.98;5009.73;100
20240102 183934;5009.57;5010.07;5009.07;5009.82;100
20240102 183935;5009.67;5010.17;5009.17;5009.92;100
20240102 183936;5009.76;5010.26;5009.26;5010.01;100
20240102 183937;5009.85;5010.35;5009.35;5010.10;100
20240102 183938;5009.95;5010.45;5009.45;5010.20;100
20240102 183939;5010.04;5010.54;5009.54;5010.29;100
20240102 183940;5010.13;5010.63;5009.63;5010.38;100
20240102 183941;5010.23;5010.73;5009.73;5010.48;100
20240102 183942;5010.32;5010.82;5009.82;5010.57;100
20240102 183943;5010.41;5010.91;5009.91;5010.66;100
20240102 183944;5010.51;5011.01;5010.01;5010.76;100
20240102 183945;5010.60;5011.10;5010.10;5010.85;100
20240102 183946;5010.69;5011.19;5010.19;5010.94;100
20240102 183947;5010.79;5011.29;5010.29;5011.04;100
20240102 183948;5010.88;5011.38;5010.38;5011.13;100
20240102 183949;5010.97;5011.47;5010.47;5011.22;100
20240102 183950;5011.07;5011.57;5010.57;5011.32;100
20240102 183951;5011.16;5011.66;5010.66;5011.41;100
20240102 183952;5011.25;5011.75;5010.75;5011.50;100
20240102 183953;5011.35;5011.85;5010.85;5011.60;100
20240102 183954;5011.44;5011.94;5010.94;5011.69;100
20240102 183955;5011.53;5012.03;5011.03;5011.78;100
20240102 183956;5011.63;5012.13;5011.13;5011.88;100
20240102 183957;5011.72;5012.22;5011.22;5011.97;100
20240102 183958;5011.81;5012.31;5011.31;5012.06;100
20240102 183959;5011.91;5012.41;5011.41;5012.16;100
20240102 184000;5002.00;5002.50;5002.00;5002.25;100
20240102 184001;5002.02;5002.52;5002.00;5002.27;100
20240102 184002;5002.04;5002.54;5002.00;5002.29;100
20240102 184003;5002.06;5002.56;5002.00;5002.31;100
20240102 184004;5002.08;5002.58;5002.00;5002.33;100
20240102 184005;5002.10;5002.60;5002.00;5002.35;100
20240102 184006;5002.12;5002.62;5002.00;5002.37;100
20240102 184007;5002.14;5002.64;5002.00;5002.39;100
20240102 184008;5002.16;5002.66;5002.00;5002.41;100
20240102 184009;5002.18;5002.68;5002.00;5002.43;100
20240102 184010;5002.20;5002.70;5002.00;5002.45;100
20240102 184011;5002.22;5002.72;5002.00;5002.47;100
20240102 184012;5002.24;5002.74;5002.00;5002.49;100
20240102 184013;5002.26;5002.76;5002.00;5002.51;100
20240102 184014;5002.28;5002.78;5002.00;5002.53;100
20240102 184015;5002.30;5002.80;5002.00;5002.55;100
20240102 184016;5002.32;5002.82;5002.00;5002.57;100
20240102 184017;5002.34;5002.84;5002.00;5002.59;100
20240102 184018;5002.36;5002.86;5002.00;5002.61;100
20240102 184019;5002.38;5002.88;5002.00;5002.63;100
20240102 184020;5002.40;5002.90;5002.00;5002.65;100
20240102 184021;5002.42;5002.92;5002.00;5002.67;100
20240102 184022;5002.44;5002.94;5002.00;5002.69;100
20240102 184023;5002.46;5002.96;5002.00;5002.71;100
20240102 184024;5002.48;5002.98;5002.00;5002.73;100
20240102 184025;5002.50;5003.00;5002.00;5002.75;100
20240102 184026;5002.52;5003.02;5002.02;5002.77;100
20240102 184027;5002.54;5003.04;5002.04;5002.79;100
20240102 184028;5002.56;5003.06;5002.06;5002.81;100
20240102 184029;5002.58;5003.08;5002.08;5002.83;100
20240102 184030;5002.60;5003.10;5002.10;5002.85;100
20240102 184031;5002.62;5003.12;5002.12;5002.87;100
20240102 184032;5002.64;5003.14;5002.14;5002.89;100
20240102 184033;5002.66;5003.16;5002.16;5002.91;100
20240102 184034;5002.68;5003.18;5002.18;5002.93;100
20240102 184035;5002.70;5003.20;5002.20;5002.95;100
20240102 184036;5002.72;5003.22;5002.22;5002.97;100
20240102 184037;5002.74;5003.24;5002.24;5002.99;100
20240102 184038;5002.76;5003.26;5002.26;5003.01;100
20240102 184039;5002.78;5003.28;5002.28;5003.03;100
20240102 184040;5002.80;5003.30;5002.30;5003.05;100
20240102 184041;5002.82;5003.32;5002.32;5003.07;100
20240102 184042;5002.84;5003.34;5002.34;5003.09;100
20240102 184043;5002.86;5003.36;5002.36;5003.11;100
20240102 184044;5002.88;5003.38;5002.38;5003.13;100
20240102 184045;5002.90;5003.40;5002.40;5003.15;100
20240102 184046;5002.92;5003.42;5002.42;5003.17;100
20240102 184047;5002.94;5003.44;5002.44;5003.19;100
20240102 184048;5002.96;5003.46;5002.46;5003.21;100
20240102 184049;5002.98;5003.48;5002.48;5003.23;100
20240102 184050;5003.00;5003.50;5002.50;5003.25;100
20240102 184051;5003.02;5003.52;5002.52;5003.27;100
20240102 184052;5003.04;5003.54;5002.54;5003.29;100
20240102 184053;5003.06;5003.56;5002.56;5003.31;100
20240102 184054;5003.08;5003.58;5002.58;5003.33;100
20240102 184055;5003.10;5003.60;5002.60;5003.35;100
20240102 184056;5003.12;5003.62;5002.62;5003.37;100
20240102 184057;5003.14;5003.64;5002.64;5003.39;100
20240102 184058;5003.16;5003.66;5002.66;5003.41;100
20240102 184059;5003.18;5003.68;5002.68;5003.43;100
20240102 184100;5003.20;5003.70;5002.70;5003.45;100
20240102 184101;5003.22;5003.72;5002.72;5003.47;100
20240102 184102;5003.24;5003.74;5002.74;5003.49;100
20240102 184103;5003.26;5003.76;5002.76;5003.51;100
20240102 184104;5003.28;5003.78;5002.78;5003.53;100
20240102 184105;5003.30;5003.80;5002.80;5003.55;100
20240102 184106;5003.32;5003.82;5002.82;5003.57;100
20240102 184107;5003.34;5003.84;5002.84;5003.59;100
20240102 184108;5003.36;5003.86;5002.86;5003.61;100
20240102 184109;5003.38;5003.88;5002.88;5003.63;100
20240102 184110;5003.40;5003.90;5002.90;5003.65;100
20240102 184111;5003.42;5003.92;5002.92;5003.67;100
20240102 184112;5003.44;5003.94;5002.94;5003.69;100
20240102 184113;5003.46;5003.96;5002.96;5003.71;100
20240102 184114;5003.48;5003.98;5002.98;5003.73;100
20240102 184115;5003.50;5004.00;5003.00;5003.75;100
20240102 184116;5003.52;5004.02;5003.02;5003.77;100
20240102 184117;5003.54;5004.04;5003.04;5003.79;100
20240102 184118;5003.56;5004.06;5003.06;5003.81;100
20240102 184119;5003.58;5004.08;5003.08;5003.83;100
20240102 184120;5003.60;5004.10;5003.10;5003.85;100
20240102 184121;5003.62;5004.12;5003.12;5003.87;100
20240102 184122;5003.64;5004.14;5003.14;5003.89;100
20240102 184123;5003.66;5004.16;5003.16;5003.91;100
20240102 184124;5003.68;5004.18;5003.18;5003.93;100
20240102 184125;5003.70;5004.20;5003.20;5003.95;100
20240102 184126;5003.72;5004.22;5003.22;5003.97;100
20240102 184127;5003.74;5004.24;5003.24;5003.99;100
20240102 184128;5003.76;5004.26;5003.26;5004.01;100
20240102 184129;5003.78;5004.28;5003.28;5004.03;100
20240102 184130;5003.80;5004.30;5003.30;5004.05;100
20240102 184131;5003.82;5004.32;5003.32;5004.07;100
20240102 184132;5003.84;5004.34;5003.34;5004.09;100
20240102 184133;5003.86;5004.36;5003.36;5004.11;100
20240102 184134;5003.88;5004.38;5003.38;5004.13;100
20240102 184135;5003.90;5004.40;5003.40;5004.15;100
20240102 184136;5003.92;5004.42;5003.42;5004.17;100
20240102 184137;5003.94;5004.44;5003.44;5004.19;100
20240102 184138;5003.96;5004.46;5003.46;5004.21;100
20240102 184139;5003.98;5004.48;5003.48;5004.23;100
20240102 184140;5004.00;5004.50;5003.50;5004.25;100
20240102 184141;5004.02;5004.52;5003.52;5004.27;100
20240102 184142;5004.04;5004.54;5003.54;5004.29;100
20240102 184143;5004.06;5004.56;5003.56;5004.31;100
20240102 184144;5004.08;5004.58;5003.58;5004.33;100
20240102 184145;5004.10;5004.60;5003.60;5004.35;100
20240102 184146;5004.12;5004.62;5003.62;5004.37;100
20240102 184147;5004.14;5004.64;5003.64;5004.39;100
20240102 184148;5004.16;5004.66;5003.66;5004.41;100
20240102 184149;5004.18;5004.68;5003.68;5004.43;100
20240102 184150;5004.20;5004.70;5003.70;5004.45;100
20240102 184151;5004.22;5004.72;5003.72;5004.47;100
20240102 184152;5004.24;5004.74;5003.74;5004.49;100
20240102 184153;5004.26;5004.76;5003.76;5004.51;100
20240102 184154;5004.28;5004.78;5003.78;5004.53;100
20240102 184155;5004.30;5004.80;5003.80;5004.55;100
20240102 184156;5004.32;5004.82;5003.82;5004.57;100
20240102 184157;5004.34;5004.84;5003.84;5004.59;100
20240102 184158;5004.36;5004.86;5003.86;5004.61;100
20240102 184159;5004.38;5004.88;5003.88;5004.63;100
20240102 184200;5004.40;5004.90;5003.90;5004.65;100
20240102 184201;5004.42;5004.92;5003.92;5004.67;100
20240102 184202;5004.44;5004.94;5003.94;5004.69;100
20240102 184203;5004.46;5004.96;5003.96;5004.71;100
20240102 184204;5004.48;5004.98;5003.98;5004.73;100
20240102 184205;5004.50;5005.00;5004.00;5004.75;100
20240102 184206;5004.52;5005.02;5004.02;5004.77;100
20240102 184207;5004.54;5005.04;5004.04;5004.79;100
20240102 184208;5004.56;5005.06;5004.06;5004.81;100
20240102 184209;5004.58;5005.08;5004.08;5004.83;100
20240102 184210;5004.60;5005.10;5004.10;5004.85;100
20240102 184211;5004.62;5005.12;5004.12;5004.87;100
20240102 184212;5004.64;5005.14;5004.14;5004.89;100
20240102 184213;5004.66;5005.16;5004.16;5004.91;100
20240102 184214;5004.68;5005.18;5004.18;5004.93;100
20240102 184215;5004.70;5005.20;5004.20;5004.95;100
20240102 184216;5004.72;5005.22;5004.22;5004.97;100
20240102 184217;5004.74;5005.24;5004.24;5004.99;100
20240102 184218;5004.76;5005.26;5004.26;5005.01;100
20240102 184219;5004.78;5005.28;5004.28;5005.03;100
20240102 184220;5004.80;5005.30;5004.30;5005.05;100
20240102 184221;5004.82;5005.32;5004.32;5005.07;100
20240102 184222;5004.84;5005.34;5004.34;5005.09;100
20240102 184223;5004.86;5005.36;5004.36;5005.11;100
20240102 184224;5004.88;5005.38;5004.38;5005.13;100
20240102 184225;5004.90;5005.40;5004.40;5005.15;100
20240102 184226;5004.92;5005.42;5004.42;5005.17;100
20240102 184227;5004.94;5005.44;5004.44;5005.19;100
20240102 184228;5004.96;5005.46;5004.46;5005.21;100
20240102 184229;5004.98;5005.48;5004.48;5005.23;100
20240102 184230;5005.00;5005.50;5004.50;5005.25;100
20240102 184231;5005.02;5005.52;5004.52;5005.27;100
20240102 184232;5005.04;5005.54;5004.54;5005.29;100
20240102 184233;5005.06;5005.56;5004.56;5005.31;100
20240102 184234;5005.08;5005.58;5004.58;5005.33;100
20240102 184235;5005.10;5005.60;5004.60;5005.35;100
20240102 184236;5005.12;5005.62;5004.62;5005.37;100
20240102 184237;5005.14;5005.64;5004.64;5005.39;100
20240102 184238;5005.16;5005.66;5004.66;5005.41;100
20240102 184239;5005.18;5005.68;5004.68;5005.43;100
20240102 184240;5005.20;5005.70;5004.70;5005.45;100
20240102 184241;5005.22;5005.72;5004.72;5005.47;100
20240102 184242;5005.24;5005.74;5004.74;5005.49;100
20240102 184243;5005.26;5005.76;5004.76;5005.51;100
20240102 184244;5005.28;5005.78;5004.78;5005.53;100
20240102 184245;5005.30;5005.80;5004.80;5005.55;100
20240102 184246;5005.32;5005.82;5004.82;5005.57;100
20240102 184247;5005.34;5005.84;5004.84;5005.59;100
20240102 184248;5005.36;5005.86;5004.86;5005.61;100
20240102 184249;5005.38;5005.88;5004.88;5005.63;100
20240102 184250;5005.40;5005.90;5004.90;5005.65;100
20240102 184251;5005.42;5005.92;5004.92;5005.67;100
20240102 184252;5005.44;5005.94;5004.94;5005.69;100
20240102 184253;5005.46;5005.96;5004.96;5005.71;100
20240102 184254;5005.48;5005.98;5004.98;5005.73;100
20240102 184255;5005.50;5006.00;5005.00;5005.75;100
20240102 184256;5005.52;5006.02;5005.02;5005.77;100
20240102 184257;5005.54;5006.04;5005.04;5005.79;100
20240102 184258;5005.56;5006.06;5005.06;5005.81;100
20240102 184259;5005.58;5006.08;5005.08;5005.83;100
20240102 184300;5005.60;5006.10;5005.10;5005.85;100
20240102 184301;5005.62;5006.12;5005.12;5005.87;100
20240102 184302;5005.64;5006.14;5005.14;5005.89;100
20240102 184303;5005.66;5006.16;5005.16;5005.91;100
20240102 184304;5005.68;5006.18;5005.18;5005.93;100
20240102 184305;5005.70;5006.20;5005.20;5005.95;100
20240102 184306;5005.72;5006.22;5005.22;5005.97;100
20240102 184307;5005.74;5006.24;5005.24;5005.99;100
20240102 184308;5005.76;5006.26;5005.26;5006.01;100
20240102 184309;5005.78;5006.28;5005.28;5006.03;100
20240102 184310;5005.80;5006.30;5005.30;5006.05;100
20240102 184311;5005.82;5006.32;5005.32;5006.07;100
20240102 184312;5005.84;5006.34;5005.34;5006.09;100
20240102 184313;5005.86;5006.36;5005.36;5006.11;100
20240102 184314;5005.88;5006.38;5005.38;5006.13;100
20240102 184315;5005.90;5006.40;5005.40;5006.15;100
20240102 184316;5005.92;5006.42;5005.42;5006.17;100
20240102 184317;5005.94;5006.44;5005.44;5006.19;100
20240102 184318;5005.96;5006.46;5005.46;5006.21;100
20240102 184319;5005.98;5006.48;5005.48;5006.23;100
20240102 184320;5006.00;5006.50;5005.50;5006.25;100
20240102 184321;5006.02;5006.52;5005.52;5006.27;100
20240102 184322;5006.04;5006.54;5005.54;5006.29;100
20240102 184323;5006.06;5006.56;5005.56;5006.31;100
20240102 184324;5006.08;5006.58;5005.58;5006.33;100
20240102 184325;5006.10;5006.60;5005.60;5006.35;100
20240102 184326;5006.12;5006.62;5005.62;5006.37;100
20240102 184327;5006.14;5006.64;5005.64;5006.39;100
20240102 184328;5006.16;5006.66;5005.66;5006.41;100
20240102 184329;5006.18;5006.68;5005.68;5006.43;100
20240102 184330;5006.20;5006.70;5005.70;5006.45;100
20240102 184331;5006.22;5006.72;5005.72;5006.47;100
20240102 184332;5006.24;5006.74;5005.74;5006.49;100
20240102 184333;5006.26;5006.76;5005.76;5006.51;100
20240102 184334;5006.28;5006.78;5005.78;5006.53;100
20240102 184335;5006.30;5006.80;5005.80;5006.55;100
20240102 184336;5006.32;5006.82;5005.82;5006.57;100
20240102 184337;5006.34;5006.84;5005.84;5006.59;100
20240102 184338;5006.36;5006.86;5005.86;5006.61;100
20240102 184339;5006.38;5006.88;5005.88;5006.63;100
20240102 184340;5006.40;5006.90;5005.90;5006.65;100
20240102 184341;5006.42;5006.92;5005.92;5006.67;100
20240102 184342;5006.44;5006.94;5005.94;5006.69;100
20240102 184343;5006.46;5006.96;5005.96;5006.71;100
20240102 184344;5006.48;5006.98;5005.98;5006.73;100
20240102 184345;5006.50;5007.00;5006.00;5006.75;100
20240102 184346;5006.52;5007.02;5006.02;5006.77;100
20240102 184347;5006.54;5007.04;5006.04;5006.79;100
20240102 184348;5006.56;5007.06;5006.06;5006.81;100
20240102 184349;5006.58;5007.08;5006.08;5006.83;100
20240102 184350;5006.60;5007.10;5006.10;5006.85;100
20240102 184351;5006.62;5007.12;5006.12;5006.87;100
20240102 184352;5006.64;5007.14;5006.14;5006.89;100
20240102 184353;5006.66;5007.16;5006.16;5006.91;100
20240102 184354;5006.68;5007.18;5006.18;5006.93;100
20240102 184355;5006.70;5007.20;5006.20;5006.95;100
20240102 184356;5006.72;5007.22;5006.22;5006.97;100
20240102 184357;5006.74;5007.24;5006.24;5006.99;100
20240102 184358;5006.76;5007.26;5006.26;5007.01;100
20240102 184359;5006.78;5007.28;5006.28;5007.03;100
20240102 184400;5006.80;5007.30;5006.30;5007.05;100
20240102 184401;5006.82;5007.32;5006.32;5007.07;100
20240102 184402;5006.84;5007.34;5006.34;5007.09;100
20240102 184403;5006.86;5007.36;5006.36;5007.11;100
20240102 184404;5006.88;5007.38;5006.38;5007.13;100
20240102 184405;5006.90;5007.40;5006.40;5007.15;100
20240102 184406;5006.92;5007.42;5006.42;5007.17;100
20240102 184407;5006.94;5007.44;5006.44;5007.19;100
20240102 184408;5006.96;5007.46;5006.46;5007.21;100
20240102 184409;5006.98;5007.48;5006.48;5007.23;100
20240102 184410;5007.00;5007.50;5006.50;5007.25;100
20240102 184411;5007.02;5007.52;5006.52;5007.27;100
20240102 184412;5007.04;5007.54;5006.54;5007.29;100
20240102 184413;5007.06;5007.56;5006.56;5007.31;100
20240102 184414;5007.08;5007.58;5006.58;5007.33;100
20240102 184415;5007.10;5007.60;5006.60;5007.35;100
20240102 184416;5007.12;5007.62;5006.62;5007.37;100
20240102 184417;5007.14;5007.64;5006.64;5007.39;100
20240102 184418;5007.16;5007.66;5006.66;5007.41;100
20240102 184419;5007.18;5007.68;5006.68;5007.43;100
20240102 184420;5007.20;5007.70;5006.70;5007.45;100
20240102 184421;5007.22;5007.72;5006.72;5007.47;100
20240102 184422;5007.24;5007.74;5006.74;5007.49;100
20240102 184423;5007.26;5007.76;5006.76;5007.51;100
20240102 184424;5007.28;5007.78;5006.78;5007.53;100
20240102 184425;5007.30;5007.80;5006.80;5007.55;100
20240102 184426;5007.32;5007.82;5006.82;5007.57;100
20240102 184427;5007.34;5007.84;5006.84;5007.59;100
20240102 184428;5007.36;5007.86;5006.86;5007.61;100
20240102 184429;5007.38;5007.88;5006.88;5007.63;100
20240102 184430;5007.40;5007.90;5006.90;5007.65;100
20240102 184431;5007.42;5007.92;5006.92;5007.67;100
20240102 184432;5007.44;5007.94;5006.94;5007.69;100
20240102 184433;5007.46;5007.96;5006.96;5007.71;100
20240102 184434;5007.48;5007.98;5006.98;5007.73;100
20240102 184435;5007.50;5008.00;5007.00;5007.75;100
20240102 184436;5007.52;5008.00;5007.02;5007.77;100
20240102 184437;5007.54;5008.00;5007.04;5007.79;100
20240102 184438;5007.56;5008.00;5007.06;5007.81;100
20240102 184439;5007.58;5008.00;5007.08;5007.83;100
20240102 184440;5007.60;5008.00;5007.10;5007.85;100
20240102 184441;5007.62;5008.00;5007.12;5007.87;100
20240102 184442;5007.64;5008.00;5007.14;5007.89;100
20240102 184443;5007.66;5008.00;5007.16;5007.91;100
20240102 184444;5007.68;5008.00;5007.18;5007.93;100
20240102 184445;5007.70;5008.00;5007.20;5007.95;100
20240102 184446;5007.72;5008.00;5007.22;5007.97;100
20240102 184447;5007.74;5008.00;5007.24;5007.99;100
20240102 184448;5007.76;5008.00;5007.26;5008.01;100
20240102 184449;5007.78;5008.00;5007.28;5008.03;100
20240102 184450;5007.80;5008.00;5007.30;5008.05;100
20240102 184451;5007.82;5008.00;5007.32;5008.07;100
20240102 184452;5007.84;5008.00;5007.34;5008.09;100
20240102 184453;5007.86;5008.00;5007.36;5008.11;100
20240102 184454;5007.88;5008.00;5007.38;5008.13;100
20240102 184455;5007.90;5008.00;5007.40;5008.15;100
20240102 184456;5007.92;5008.00;5007.42;5008.17;100
20240102 184457;5007.94;5008.00;5007.44;5008.19;100
20240102 184458;5007.96;5008.00;5007.46;5008.21;100
20240102 184459;5007.98;5008.00;5007.48;5008.23;100
20240102 184500;5008.00;5009.00;5007.50;5008.50;100
20240102 184501;5008.03;5009.03;5007.53;5008.53;100
20240102 184502;5008.07;5009.07;5007.57;5008.57;100
20240102 184503;5008.10;5009.10;5007.60;5008.60;100
20240102 184504;5008.13;5009.13;5007.63;5008.63;100
20240102 184505;5008.17;5009.17;5007.67;5008.67;100
20240102 184506;5008.20;5009.20;5007.70;5008.70;100
20240102 184507;5008.23;5009.23;5007.73;5008.73;100
20240102 184508;5008.27;5009.27;5007.77;5008.77;100
20240102 184509;5008.30;5009.30;5007.80;5008.80;100
20240102 184510;5008.33;5009.33;5007.83;5008.83;100
20240102 184511;5008.37;5009.37;5007.87;5008.87;100
20240102 184512;5008.40;5009.40;5007.90;5008.90;100
20240102 184513;5008.43;5009.43;5007.93;5008.93;100
20240102 184514;5008.47;5009.47;5007.97;5008.97;100
20240102 184515;5008.50;5009.50;5008.00;5009.00;100
20240102 184516;5008.53;5009.53;5008.03;5009.03;100
20240102 184517;5008.57;5009.57;5008.07;5009.07;100
20240102 184518;5008.60;5009.60;5008.10;5009.10;100
20240102 184519;5008.63;5009.63;5008.13;5009.13;100
20240102 184520;5008.67;5009.67;5008.17;5009.17;100
20240102 184521;5008.70;5009.70;5008.20;5009.20;100
20240102 184522;5008.73;5009.73;5008.23;5009.23;100
20240102 184523;5008.77;5009.77;5008.27;5009.27;100
20240102 184524;5008.80;5009.80;5008.30;5009.30;100
20240102 184525;5008.83;5009.83;5008.33;5009.33;100
20240102 184526;5008.87;5009.87;5008.37;5009.37;100
20240102 184527;5008.90;5009.90;5008.40;5009.40;100
20240102 184528;5008.93;5009.93;5008.43;5009.43;100
20240102 184529;5008.97;5009.97;5008.47;5009.47;100
20240102 184530;5009.00;5010.00;5008.50;5009.50;100
20240102 184531;5009.03;5010.03;5008.53;5009.53;100
20240102 184532;5009.07;5010.07;5008.57;5009.57;100
20240102 184533;5009.10;5010.10;5008.60;5009.60;100
20240102 184534;5009.13;5010.13;5008.63;5009.63;100
20240102 184535;5009.17;5010.17;5008.67;5009.67;100
20240102 184536;5009.20;5010.20;5008.70;5009.70;100
20240102 184537;5009.23;5010.23;5008.73;5009.73;100
20240102 184538;5009.27;5010.27;5008.77;5009.77;100
20240102 184539;5009.30;5010.30;5008.80;5009.80;100
20240102 184540;5009.33;5010.33;5008.83;5009.83;100
20240102 184541;5009.37;5010.37;5008.87;5009.87;100
20240102 184542;5009.40;5010.40;5008.90;5009.90;100
20240102 184543;5009.43;5010.43;5008.93;5009.93;100
20240102 184544;5009.47;5010.47;5008.97;5009.97;100
20240102 184545;5009.50;5010.50;5009.00;5010.00;100
20240102 184546;5009.53;5010.53;5009.03;5010.03;100
20240102 184547;5009.57;5010.57;5009.07;5010.07;100
20240102 184548;5009.60;5010.60;5009.10;5010.10;100
20240102 184549;5009.63;5010.63;5009.13;5010.13;100
20240102 184550;5009.67;5010.67;5009.17;5010.17;100
20240102 184551;5009.70;5010.70;5009.20;5010.20;100
20240102 184552;5009.73;5010.73;5009.23;5010.23;100
20240102 184553;5009.77;5010.77;5009.27;5010.27;100
20240102 184554;5009.80;5010.80;5009.30;5010.30;100
20240102 184555;5009.83;5010.83;5009.33;5010.33;100
20240102 184556;5009.87;5010.87;5009.37;5010.37;100
20240102 184557;5009.90;5010.90;5009.40;5010.40;100
20240102 184558;5009.93;5010.93;5009.43;5010.43;100
20240102 184559;5009.97;5010.97;5009.47;5010.47;100
20240102 184600;5010.00;5011.00;5009.50;5010.50;100
20240102 184601;5010.03;5011.03;5009.53;5010.53;100
20240102 184602;5010.07;5011.07;5009.57;5010.57;100
20240102 184603;5010.10;5011.10;5009.60;5010.60;100
