long_tp_pct,short_tp_pct,long_addon_pct,short_addon_pct,net_profit,max_drawdown,win_rate,trade_count,profit_factor,sharpe_ratio
1.382,-1.000,0.660,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.660,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.660,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.660,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.660,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.725,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.725,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.725,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.725,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.725,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.790,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.790,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.790,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.790,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.790,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.890,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.890,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.890,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.890,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.890,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.618,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.618,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.618,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.618,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.618,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.660,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.660,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.660,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.660,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.660,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.725,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.725,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.725,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.725,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.725,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.790,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.790,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.790,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.790,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.790,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.890,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.890,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.890,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.890,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.618,0.890,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.500,-0.382,0.618,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.618,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.618,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.618,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.618,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.660,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.660,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.660,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.660,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.660,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.725,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.725,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.725,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.725,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.725,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.790,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.790,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.790,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.790,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.790,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.890,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.890,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.890,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.890,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.382,0.890,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.618,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.618,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.618,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.618,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.618,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.660,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.660,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.660,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.660,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.660,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.725,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.725,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.725,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.725,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.725,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.790,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.790,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.790,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.790,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.790,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.890,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.890,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.890,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.890,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.500,0.890,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.618,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.618,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.618,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.618,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.618,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.660,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.660,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.660,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.660,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.660,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.725,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.725,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.725,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.725,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.725,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.790,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.790,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.790,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.790,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.790,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.890,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.890,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.890,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.890,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-0.618,0.890,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.618,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.618,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.618,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.618,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.618,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.660,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.660,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.660,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.660,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.660,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.725,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.725,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.725,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.725,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.725,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.790,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.790,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.790,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.790,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.790,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.890,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.890,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.890,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.890,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.000,0.890,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.618,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.618,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.618,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.618,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.618,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.660,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.660,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.660,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.660,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.660,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.725,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.725,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.725,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.725,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.725,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.790,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.790,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.790,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.790,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.790,0.382,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.890,0.110,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.890,0.210,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.890,0.270,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.890,0.330,0.50,0.00,1.0000,1,inf,0.000
1.500,-1.618,0.890,0.382,0.50,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.618,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.618,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.618,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.618,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.618,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.660,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.660,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.660,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.660,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.660,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.725,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.725,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.725,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.725,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.725,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.790,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.790,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.790,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.790,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.790,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.890,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.890,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.890,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.890,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.382,0.890,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.618,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.618,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.618,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.618,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.618,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.660,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.660,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.660,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.660,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.660,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.725,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.725,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.725,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.725,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.725,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.790,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.790,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.790,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.790,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.790,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.890,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.890,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.890,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.890,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.500,0.890,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.618,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.618,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.618,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.618,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.618,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.660,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.660,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.660,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.660,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.660,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.725,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.725,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.725,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.725,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.725,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.790,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.790,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.790,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.790,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.790,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.890,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.890,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.890,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.890,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-0.618,0.890,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.618,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.618,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.618,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.618,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.618,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.660,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.660,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.660,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.660,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.660,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.725,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.725,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.725,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.725,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.725,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.790,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.790,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.790,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.790,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.790,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.890,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.890,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.890,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.890,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.000,0.890,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.618,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.618,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.618,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.618,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.618,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.660,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.660,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.660,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.660,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.660,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.725,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.725,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.725,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.725,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.725,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.790,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.790,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.790,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.790,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.790,0.382,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.890,0.110,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.890,0.210,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.890,0.270,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.890,0.330,2.25,0.00,1.0000,1,inf,0.000
1.618,-1.618,0.890,0.382,2.25,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.618,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.618,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.618,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.618,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.618,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.660,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.660,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.660,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.660,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.660,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.725,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.725,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.725,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.725,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.725,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.790,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.790,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.790,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.790,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.790,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.890,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.890,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.890,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.890,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.382,0.890,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.618,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.618,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.618,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.618,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.618,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.660,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.660,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.660,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.660,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.660,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.725,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.725,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.725,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.725,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.725,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.790,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.790,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.790,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.790,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.790,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.890,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.890,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.890,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.890,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.500,0.890,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.618,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.618,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.618,0.270,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.618,0.330,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.618,0.382,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.660,0.110,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.660,0.210,8.00,0.00,1.0000,1,inf,0.000
2.000,-0.618,0.660,0.270,8.00,0.00,1.0000,1,inf,0.000
